#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456515.2896465 -0.41961477580706164 0.2592781641074691 -0.0005933259923286921 -0.01242788432764267 -0.020955490464560005 -3.3930026917332386e-05 
2456515.353179274 -0.42040227989647094 0.2579455143541658 -0.0005954839631401683 -0.012362576205877818 -0.02099604429614382 -3.400244158886575e-05 
2456515.511022106 -0.4223407833894986 0.2546235395711029 -0.0006008651193287074 -0.012199737179330122 -0.021095934641625777 -3.4180951110643546e-05 
2456515.858838826 -0.42652126229765563 0.24724832649536854 -0.0006128212834133686 -0.011838001963692094 -0.02131167573779173 -3.456720887464756e-05 
2456516.3424567487 -0.43212343831367156 0.2368710506391621 -0.0006296652738793908 -0.011328532361159908 -0.021601531735971038 -3.508783467564504e-05 
2456516.888201442 -0.43814706547139015 0.22499609621471045 -0.0006489693472207773 -0.010744836211607297 -0.0219142583011301 -3.5651966652350126e-05 
2456517.4129826706 -0.44363662165480344 0.21342020332258443 -0.0006678159478809884 -0.010175128811878792 -0.022200355942950934 -3.617060846301234e-05 
2456517.8369191485 -0.4478516269888331 0.2039615879441942 -0.0006832356724143441 -0.009709106165420518 -0.022420843913261483 -3.6572233636480166e-05 
2456518.095582393 -0.4503259633922642 0.19814527422923325 -0.0006927263861257947 -0.009422309005572676 -0.022550648718078204 -3.6809563150885095e-05 
2456518.1586475996 -0.4509179702182387 0.19672213108365655 -0.0006950495870732604 -0.009352108600275312 -0.02258174968233438 -3.6866532534881334e-05 
2456518.317048004 -0.45238535490246967 0.1931390432831534 -0.0007009004997488591 -0.00917531701293447 -0.022658915584279807 -3.7008067831679125e-05 
2456518.6660933713 -0.45551965347957546 0.18520102612219946 -0.0007138713641006356 -0.00878341666440565 -0.022824132126902014 -3.7312055506501825e-05 
2456519.151419653 -0.4596492334185097 0.17407030372108276 -0.0007320788920191724 -0.008233351619714412 -0.02304272643018754 -3.771650058068007e-05 
2456519.6990921656 -0.4639868811480831 0.16138643079251974 -0.0007528543505225708 -0.007605767495649325 -0.023273661180207062 -3.8147084353679714e-05 
2456520.2257271605 -0.46783200532358366 0.14907474212483013 -0.0007730472025738505 -0.006995825209115295 -0.02347977512713325 -3.8534932034052815e-05 
2456520.651161175 -0.4707026620977927 0.1390523184891986 -0.0007895044845500006 -0.0064987381441266555 -0.02363472461880827 -3.882924404383807e-05 
2456520.910738136 -0.4723500141645668 0.13290559830995324 -0.0007996060131247013 -0.0061936293566866064 -0.023724146298750113 -3.900038862160221e-05 
2456520.974026118 -0.4727396365365922 0.13140347256393775 -0.0008020755605995352 -0.006119038901879672 -0.0237453567664303 -3.904114120944206e-05 
2456521.134503821 -0.4737064085525852 0.12758862045866118 -0.0008083489798372524 -0.005929556193805439 -0.02379809633582202 -3.914275731524402e-05 
2456521.488126648 -0.47572917673365916 0.11915324435199307 -0.0008222291530532137 -0.005510318480552012 -0.023909008442363374 -3.935793216561514e-05 
2456521.9798176084 -0.4782945042220177 0.10736190420060496 -0.0008416506594194031 -0.004923703884098738 -0.0240510194012425 -3.963698016840981e-05 
2456522.534672422 -0.48084169642407526 0.09397654701229684 -0.0008637243054530378 -0.004256964624545608 -0.024194068829622516 -3.992345508154586e-05 
2456523.068213827 -0.48294095435275464 0.08103518648224714 -0.000885092205078879 -0.0036115144765242013 -0.024314256257952797 -4.017020075652047e-05 
2456523.4992270796 -0.4843846805993246 0.07053679381556469 -0.0009024452459870062 -0.0030873136006436034 -0.024398810391161638 -4.034876875799951e-05 
2456523.7622081917 -0.48515440147053535 0.06411421989484067 -0.0009130694821260385 -0.0027663636457005017 -0.024444862312693973 -4.0448540959977635e-05 
2456523.8263261463 -0.4853292627948836 0.06254652450371283 -0.000915663707951646 -0.002687992511791387 -0.024455451540635352 -4.047180716774065e-05 
2456523.98458156 -0.48573933444476936 0.058674313630950874 -0.0009220730269242847 -0.002494365303510343 -0.024480513524817803 -4.052745024588723e-05 
2456524.3333074306 -0.48653466465332373 0.05012842270907174 -0.000936226170171961 -0.002066780888857112 -0.024530328585875793 -4.06410821925555e-05 
2456524.8181894724 -0.4873922966438328 0.03821974051248307 -0.0009559665763751452 -0.0014703641067184356 -0.0245871716233797 -4.0778445736726725e-05 
2456525.3653606763 -0.4880121908872906 0.02475272651178729 -0.0009783152456344752 -0.0007950944499737576 -0.02463386922672032 -4.090444104384057e-05 
2456525.8915136196 -0.4882593065808534 0.011783589600296247 -0.0009998626866746887 -0.00014398403409967469 -0.024661230290534786 -4.0996389369638134e-05 
2456526.316558216 -0.4882085436294647 0.0012990505610416953 -0.0010172999646838408 0.00038296258371072487 -0.024670717182246005 -4.1049639440731105e-05 
2456526.575897575 -0.48806750006264166 -0.005099158640958862 -0.0010279489149608535 0.0007047838991388437 -0.024670949252199603 -4.107285997570573e-05 
2456526.6391276265 -0.48802045509265024 -0.006659086920379101 -0.0010305461014483474 0.0007832749755347116 -0.024670366195463346 -4.1077453689201225e-05 
2456526.791346344 -0.48788684241980074 -0.0104142117029182 -0.0010367996004406954 0.0009722681757964016 -0.024667933007696173 -4.108679328420511e-05 
2456527.126769972 -0.487490857999244 -0.018686855735588086 -0.0010505834235468696 0.0013888552083102359 -0.024657430813287494 -4.10987861115912e-05 
2456527.593156057 -0.48670801633255806 -0.030181120656563042 -0.0010697515157184112 0.001968196675899259 -0.024631055909506677 -4.1095780947615615e-05 
2456528.1194552667 -0.48550015825147286 -0.043133024496176224 -0.0010913733280922364 0.0026217315303452074 -0.02458481446217242 -4.1064814178773546e-05 
2456528.625537963 -0.48401445566506673 -0.055560228697118 -0.0011121421330740342 0.003249508045371016 -0.024523844981182777 -4.100738678937925e-05 
2456529.034369118 -0.48258241643809435 -0.06557421521377313 -0.0011288942972225453 0.0037558856891316003 -0.024462765983794175 -4.0941161405819875e-05 
2456529.283815907 -0.48160703481071127 -0.07167115970534027 -0.0011391009489565632 0.004064411045163179 -0.024420306156952395 -4.08920376259515e-05 
2456529.344634031 -0.481357559159365 -0.07315602515244084 -0.001141587533279117 0.004139575340012644 -0.02440935725301277 -4.0879058497619136e-05 
2456529.4934716504 -0.4807277513914346 -0.07678700570355003 -0.00114766941709794 0.00432341813040388 -0.024381575855096014 -4.084563760264193e-05 
2456529.821444814 -0.47924342423822364 -0.08477284454333804 -0.0011610525632119281 0.004727961954344313 -0.024315414656582452 -4.076368410072809e-05 
2456530.2774714823 -0.47695935802283507 -0.09583827033928102 -0.0011796124162215282 0.005288978946931904 -0.024212127756129867 -4.0630736618257265e-05 
2456530.7920804797 -0.4740752096986042 -0.10826472034663917 -0.00120047713608298 0.005919644697704206 -0.02407981516383936 -4.045418055650543e-05 
2456531.2869220143 -0.47099645412957664 -0.12014567810883697 -0.0012204480524599657 0.006523259072751056 -0.023936861203439234 -4.025790312035082e-05 
2456531.6866721692 -0.46829170460954184 -0.12968944970650814 -0.001236506240450796 0.007008577489656364 -0.023810151634601245 -4.008040018119525e-05 
2456531.93057822 -0.4665462755484399 -0.13548693758627528 -0.0012462680001150846 0.007303582963891404 -0.023727924993608287 -3.996379617723527e-05 
2456531.9900454455 -0.4661098168513952 -0.13689735968813743 -0.001248643664405783 0.007375374286121396 -0.0237073133561849 -3.9934414024541614e-05 
2456532.136429094 -0.46501726109260344 -0.14036395663220733 -0.0012544840271249205 0.007551862490455642 -0.023655635562753068 -3.986049755927132e-05 
2456532.4589947755 -0.46251871552533386 -0.14797550061923923 -0.0012673143949438086 0.007939555250712785 -0.023537046652137267 -3.9689646821420385e-05 
2456532.9075026703 -0.45883740267421297 -0.1584931313889796 -0.001285058953703211 0.00847567576870188 -0.02336141215036973 -3.943390742126335e-05 
2456533.413627013 -0.4543954755439228 -0.170263640161041 -0.0013049391070860848 0.009076215125549552 -0.023148275170739536 -3.912000644859785e-05 
2456533.9003098113 -0.44983869198190707 -0.1814766092362915 -0.0013238995598217713 0.009648848901390493 -0.022928473562706657 -3.879297506906162e-05 
2456534.2934690556 -0.44595484114395584 -0.1904544767544202 -0.0013390964403793258 0.010107715169484669 -0.02274034566573417 -3.851085053125625e-05 
2456534.5333536873 -0.4434967553014865 -0.1958952851155754 -0.00134831313351198 0.010385961108736741 -0.022620948653522283 -3.833087639949111e-05 
2456534.5918404423 -0.4428873358831503 -0.19721744528222307 -0.0013505536743607198 0.01045359544583192 -0.022591310277579563 -3.828609881488386e-05 
2456534.7379576373 -0.4413475610370259 -0.20051296428665835 -0.0013561396733940462 0.01062220691318607 -0.022516362658396436 -3.817269650571172e-05 
2456535.059936172 -0.4378678525444867 -0.20773559916048207 -0.0013683892749269168 0.010991899415047697 -0.02234667655217273 -3.791509095993382e-05 
2456535.507627675 -0.4328325992803757 -0.21768534100816334 -0.001385280190680663 0.011501524854598216 -0.022100430207091577 -3.753935025537429e-05 
2456536.01283075 -0.42687806624940056 -0.22877738042462237 -0.0014041330121875688 0.012070125261240452 -0.021808269063944487 -3.7090991565185834e-05 
2456536.498627669 -0.4208830172090774 -0.23930065499268832 -0.0014220420705409174 0.012610018396454342 -0.02151319388904075 -3.663572226739845e-05 
2456536.8910712693 -0.415849574888301 -0.24769492262840648 -0.0014363444976313875 0.01304099261825917 -0.02126480812840999 -3.625082370491657e-05 
2456537.1305192537 -0.4126956993784829 -0.2527681377727147 -0.0014449957877270376 0.013301590487429 -0.021108900523228814 -3.60085260936239e-05 
2456537.1888995487 -0.411917301512576 -0.2539993584591425 -0.001447096228454248 0.013364849911338211 -0.021070390762809345 -3.594859903835187e-05 
2456537.3343267646 -0.40996225685948207 -0.25705654452756777 -0.0014523131981785198 0.013521951309162703 -0.020973616763742993 -3.5797871531999445e-05 
2456537.6547848852 -0.4055738718844368 -0.26374301834214886 -0.0014637308016042145 0.013865676017863158 -0.020756133304948913 -3.545847482583748e-05 
2456538.100362345 -0.39929019641187885 -0.27292238626954096 -0.0014794222014192589 0.014337822246517041 -0.020444134631977296 -3.497009567059635e-05 
2456538.6031798017 -0.3919486677432653 -0.28311079251337096 -0.0014968625049770706 0.014862231193690503 -0.02007880978607479 -3.439622818058112e-05 
2456539.0866827406 -0.38464258888323594 -0.2927313875994339 -0.001513355232466626 0.015357756930206948 -0.019714470036919226 -3.382196088588837e-05 
2456539.477273184 -0.37856689446420966 -0.3003726598030742 -0.0015264725303188282 0.015751566183808914 -0.019410945787398545 -3.334220272857031e-05 
2456539.715590471 -0.3747846972115546 -0.30497614101748544 -0.0015343829570194634 0.01598891365845282 -0.01922176659043603 -3.3042606492313226e-05 
2456539.773695089 -0.37385399559929283 -0.30609166207239247 -0.0015363007416210209 0.016046438848358074 -0.019175188346085482 -3.2968777469289306e-05 
2456539.911928729 -0.37162640782186185 -0.30873462153177783 -0.0015408459308266238 0.016182747759506233 -0.019063664874420575 -3.2791905651564855e-05 
2456540.2165353484 -0.36665161098132654 -0.31450369869190464 -0.001550774488803138 0.016480365288093605 -0.018814401782505888 -3.2396084421716355e-05 
2456540.6400722633 -0.3595850254343733 -0.32239753855013503 -0.0015643765273463258 0.016887772934701034 -0.01845987481359492 -3.183197931549175e-05 
2456541.1180177913 -0.35140552890899285 -0.3311225961758386 -0.001579434629732261 0.01733831171093359 -0.018048893057002 -3.11765013066628e-05 
2456541.577604196 -0.3433393401381716 -0.33932474825145553 -0.0015936145108606452 0.017762062675461262 -0.017643001354605198 -3.052763320118925e-05 
2456541.9488740335 -0.33668237465246525 -0.34581300623715805 -0.0016048491291365454 0.018097409080808605 -0.017307602965023542 -2.9990403038061864e-05 
2456542.1754029263 -0.3325599225278752 -0.3497101788207679 -0.0016116051362375853 0.018298892694726888 -0.017099722055063733 -2.9656972622935745e-05 
2456542.230633392 -0.33154791897932556 -0.3506531952790814 -0.001613240843108578 0.01834765295443909 -0.01704867004008745 -2.9575036397259014e-05 
2456542.3663254813 -0.3290501915275088 -0.35295802373076524 -0.0016172402289299885 0.018466838263826633 -0.016922635182650397 -2.9372671013750934e-05 
2456542.6653316324 -0.3234895845860175 -0.3579761255553575 -0.0016259555612429648 0.018726379378886465 -0.01664188227702121 -2.8921460731528537e-05 
2456543.0810814374 -0.3156302790420802 -0.364812692096924 -0.0016378472352984255 0.01908007798038742 -0.016244696565879308 -2.828216342277308e-05 
2456543.550239504 -0.3065870501680745 -0.3723270783959853 -0.0016509436506735552 0.019468975561040592 -0.01578717284615791 -2.7544422539840718e-05 
2456544.001375996 -0.2977215030725875 -0.3793482925637399 -0.0016632069117589897 0.019832463955537748 -0.015338149609626575 -2.6819085986613678e-05 
2456544.365819702 -0.2904413636868224 -0.38487110270857217 -0.0016728724549532315 0.02011845042735726 -0.014969086635026337 -2.6221998274238414e-05 
2456544.588183656 -0.2859486761849886 -0.388174387572697 -0.001678662311446545 0.02028953068847069 -0.014741188520704732 -2.5852897590632967e-05 
2456544.642398659 -0.28484755854746235 -0.388972067152013 -0.0016800614731716924 0.020330846098715948 -0.014685316577478916 -2.576236309817024e-05 
2456544.779034582 -0.2820625570001408 -0.39096896136471465 -0.0016835659005191663 0.020434278815066535 -0.014543974737278358 -2.5533255813693665e-05 
2456545.0801205295 -0.27587617962911337 -0.3953007524481088 -0.0016911770584269118 0.020658672835646496 -0.014229870928251398 -2.5023717892513316e-05 
2456545.4987621657 -0.26716366416220577 -0.4011655458393627 -0.0017015029497452038 0.020962519281590403 -0.013787197410963953 -2.4304722138594358e-05 
2456545.971183555 -0.257181778561899 -0.40755934609037064 -0.0017127905788859583 0.02129381403739182 -0.013279612991109274 -2.3479064142688146e-05 
2456546.4254580177 -0.2474384197581322 -0.41347959147394664 -0.0017232735440654704 0.02160059594581405 -0.012783761162281339 -2.2671274106955877e-05 
2456546.7924366845 -0.23946732481345182 -0.41809661927861846 -0.001731472177136393 0.02183985220990734 -0.012377831668010639 -2.2009116649705085e-05 
2456547.016347335 -0.23456117824371353 -0.42084019508565756 -0.0017363546197438095 0.021982023935402613 -0.012127871500225488 -2.1601005350213266e-05 
2456547.070939442 -0.23336019832686772 -0.42150061105996006 -0.0017375311362983143 0.022016246134677682 -0.012066670830452833 -2.150104016690254e-05 
2456547.2104124753 -0.23028347032952287 -0.42317265845302643 -0.001740512098136262 0.022102889050767762 -0.011909861798393805 -2.124483283499078e-05 
2456547.5177501766 -0.22346155628242845 -0.42677964121581574 -0.0017469541960110125 0.022289789369533422 -0.011562064457825932 -2.0676191391229854e-05 
2456547.9450844936 -0.2138824345345567 -0.43161631259191835 -0.0017556193350096799 0.02254038127961703 -0.011073454700176339 -1.9876456005869655e-05 
2456548.427315248 -0.20294718790778404 -0.4368219854320832 -0.0017649843384991179 0.022810039038509342 -0.010515350756115477 -1.8961772471922227e-05 
2456548.891022273 -0.19231246907949812 -0.44157235181020377 -0.0017735708432784485 0.02305604116585496 -0.009972285531790841 -1.807054527334439e-05 
2456549.26562089 -0.1836400199537413 -0.44522508959807083 -0.0017802039172608443 0.02324513839406005 -0.009529225337611857 -1.7342592953536163e-05 
2456549.494180825 -0.17831435307802018 -0.4473720120659652 -0.0017841166432515775 0.023356249103503774 -0.009257064646757735 -1.689506291074519e-05 
